Path;SteerAngle;Throttle;Brake;Speed;X_Position;Y_Position;Pitch;Yaw;Roll
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_189.jpg;0;0;1;0;99.66999;85.58897;0.0002358601;56.82556;-5.665031E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_233.jpg;0;0;0;0;99.66999;85.58897;0.0002358144;56.82556;-4.130841E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_306.jpg;0;0;0;0;99.66999;85.58897;0.0002359319;56.82556;-4.337589E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_376.jpg;0;0;0;0;99.66999;85.58897;0.0002359885;56.82556;-2.498685E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_442.jpg;0;0;0;0;99.66999;85.58897;0.0002360146;56.82556;3.629476E-08
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_510.jpg;0;0;0;0;99.66999;85.58897;0.0002362192;56.82556;9.723114E-08
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_577.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_644.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_710.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_775.jpg;0;0;0;0;99.66999;85.58897;0.000236204;56.82556;1.483708E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_843.jpg;0;0;0;0;99.66999;85.58897;0.0002362344;56.82556;4.609148E-08
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_910.jpg;0;0;0;0;99.66999;85.58897;0.0002361887;56.82556;1.995105E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_23_976.jpg;0;0;0;0;99.66999;85.58897;0.0002362344;56.82556;4.609148E-08
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_043.jpg;0;0;0;0;99.66999;85.58897;0.0002361735;56.82556;2.506501E-07
/home/seongyooncho/RoboND/RoboND-Rover-Project/test_dataset_2/IMG/robocam_2018_01_12_11_19_24_109.jpg;0;0;0;0;99.66999;85.58897;0.0002362192;56.82556;9.723114E-08
